Mk01.fjs
40
0	0	2	15	19
0	1	4	19	22
0	2	5	22	24
0	3	0	24	25
0	4	2	28	29
0	5	5	32	38
1	0	1	0	6
1	1	2	6	7
1	2	0	7	9
1	3	3	9	15
1	4	0	16	17
2	0	1	6	12
2	1	5	19	21
2	2	0	22	23
2	3	5	24	30
2	4	0	30	31
3	0	0	0	1
3	1	1	12	18
3	2	2	19	20
3	3	4	22	25
3	4	5	30	32
4	0	4	0	3
4	1	0	3	4
4	2	1	18	24
4	3	2	24	28
4	4	3	28	34
4	5	2	34	38
5	0	2	0	4
5	1	0	9	11
5	2	5	11	17
5	3	1	30	36
5	4	0	36	37
5	5	0	37	40
6	0	5	18	19
6	1	0	19	22
6	2	2	29	33
6	3	4	33	34
6	4	2	38	39
7	0	5	9	11
7	1	2	11	15
7	2	0	15	16
7	3	1	24	30
7	4	3	34	40
8	0	5	0	1
8	1	0	1	2
8	2	3	2	5
8	3	0	5	7
8	4	2	7	11
8	5	3	15	21
9	0	5	1	3
9	1	5	3	9
9	2	4	9	12
9	3	5	17	18
9	4	3	21	27
9	5	0	27	30
